75	53	22
75	54	21
75	55	20
75	56	19
75	57	18
75	58	17
75	59	16
75	60	15
75	61	14
75	62	13
75	63	12
75	64	11
75	65	10
75	66	9
75	67	8
75	68	7
75	69	6
75	70	5
75	71	4
75	72	3
75	73	2
75	74	1
75	75	0
75	76	75
75	77	75
75	78	75
75	79	75
75	80	75
75	81	75
75	82	75
75	83	75
75	84	75
75	85	75
75	86	75
75	87	75
75	88	75
75	89	75
75	90	75
75	91	75
75	92	75
75	93	75
75	94	75
75	95	75
75	96	75
75	97	75
75	98	75
75	99	75
76	-100	-24
76	-99	-23
76	-98	-22
76	-97	-21
76	-96	-20
76	-95	-19
76	-94	-18
76	-93	-17
76	-92	-16
76	-91	-15
76	-90	-14
76	-89	-13
76	-88	-12
76	-87	-11
76	-86	-10
76	-85	-9
76	-84	-8
76	-83	-7
76	-82	-6
76	-81	-5
76	-80	-4
76	-79	-3
76	-78	-2
76	-77	-1
76	-76	0
76	-75	-74
76	-74	-72
76	-73	-70
76	-72	-68
76	-71	-66
76	-70	-64
76	-69	-62
76	-68	-60
76	-67	-58
76	-66	-56
76	-65	-54
76	-64	-52
76	-63	-50
76	-62	-48
76	-61	-46
76	-60	-44
76	-59	-42
76	-58	-40
76	-57	-38
76	-56	-36
76	-55	-34
76	-54	-32
76	-53	-30
76	-52	-28
76	-51	-26
76	-50	-24
76	-49	-22
76	-48	-20
76	-47	-18
76	-46	-16
76	-45	-14
76	-44	-12
76	-43	-10
76	-42	-8
76	-41	-6
76	-40	-4
76	-39	-2
76	-38	0
76	-37	-35
76	-36	-32
76	-35	-29
76	-34	-26
76	-33	-23
76	-32	-20
76	-31	-17
76	-30	-14
76	-29	-11
76	-28	-8
76	-27	-5
76	-26	-2
76	-25	-24
76	-24	-20
76	-23	-16
76	-22	-12
76	-21	-8
76	-20	-4
76	-19	0
76	-18	-14
76	-17	-9
76	-16	-4
76	-15	-14
76	-14	-8
76	-13	-2
76	-12	-8
76	-11	-1
76	-10	-4
76	-9	-5
76	-8	-4
76	-7	-1
76	-6	-2
76	-5	-4
76	-4	0
76	-3	-2
76	-2	0
76	-1	0
76	1	0
76	2	0
76	3	1
76	4	0
76	5	1
76	6	4
76	7	6
76	8	4
76	9	4
76	10	6
76	11	10
76	12	4
76	13	11
76	14	6
76	15	1
76	16	12
76	17	8
76	18	4
76	19	0
76	20	16
76	21	13
76	22	10
76	23	7
76	24	4
76	25	1
76	26	24
76	27	22
76	28	20
76	29	18
76	30	16
76	31	14
76	32	12
76	33	10
76	34	8
76	35	6
76	36	4
76	37	2
76	38	0
76	39	37
76	40	36
76	41	35
76	42	34
76	43	33
76	44	32
76	45	31
76	46	30
76	47	29
76	48	28
76	49	27
76	50	26
76	51	25
76	52	24
76	53	23
76	54	22
76	55	21
76	56	20
76	57	19
76	58	18
76	59	17
76	60	16
76	61	15
76	62	14
76	63	13
76	64	12
76	65	11
76	66	10
76	67	9
76	68	8
76	69	7
76	70	6
76	71	5
76	72	4
76	73	3
76	74	2
76	75	1
76	76	0
76	77	76
76	78	76
76	79	76
76	80	76
76	81	76
76	82	76
76	83	76
76	84	76
76	85	76
76	86	76
76	87	76
76	88	76
76	89	76
76	90	76
76	91	76
76	92	76
76	93	76
76	94	76
76	95	76
76	96	76
76	97	76
76	98	76
76	99	76
77	-100	-23
77	-99	-22
77	-98	-21
77	-97	-20
77	-96	-19
77	-95	-18
77	-94	-17
77	-93	-16
77	-92	-15
77	-91	-14
77	-90	-13
77	-89	-12
77	-88	-11
77	-87	-10
77	-86	-9
77	-85	-8
77	-84	-7
77	-83	-6
77	-82	-5
77	-81	-4
77	-80	-3
77	-79	-2
77	-78	-1
77	-77	0
77	-76	-75
77	-75	-73
77	-74	-71
77	-73	-69
77	-72	-67
77	-71	-65
77	-70	-63
77	-69	-61
77	-68	-59
77	-67	-57
77	-66	-55
77	-65	-53
77	-64	-51
77	-63	-49
77	-62	-47
77	-61	-45
77	-60	-43
77	-59	-41
77	-58	-39
77	-57	-37
77	-56	-35
77	-55	-33
77	-54	-31
77	-53	-29
77	-52	-27
77	-51	-25
77	-50	-23
77	-49	-21
77	-48	-19
77	-47	-17
77	-46	-15
77	-45	-13
77	-44	-11
77	-43	-9
77	-42	-7
77	-41	-5
77	-40	-3
77	-39	-1
77	-38	-37
77	-37	-34
77	-36	-31
77	-35	-28
77	-34	-25
77	-33	-22
77	-32	-19
77	-31	-16
77	-30	-13
77	-29	-10
77	-28	-7
77	-27	-4
77	-26	-1
77	-25	-23
77	-24	-19
77	-23	-15
77	-22	-11
77	-21	-7
77	-20	-3
77	-19	-18
77	-18	-13
77	-17	-8
77	-16	-3
77	-15	-13
77	-14	-7
77	-13	-1
77	-12	-7
77	-11	0
77	-10	-3
77	-9	-4
77	-8	-3
77	-7	0
77	-6	-1
77	-5	-3
77	-4	-3
77	-3	-1
77	-2	-1
77	-1	0
77	1	0
77	2	1
77	3	2
77	4	1
77	5	2
77	6	5
77	7	0
77	8	5
77	9	5
77	10	7
77	11	0
77	12	5
77	13	12
77	14	7
77	15	2
77	16	13
77	17	9
77	18	5
77	19	1
77	20	17
77	21	14
77	22	11
77	23	8
77	24	5
77	25	2
77	26	25
77	27	23
77	28	21
77	29	19
77	30	17
77	31	15
77	32	13
77	33	11
77	34	9
77	35	7
77	36	5
77	37	3
77	38	1
77	39	38
77	40	37
77	41	36
77	42	35
77	43	34
77	44	33
77	45	32
77	46	31
77	47	30
77	48	29
77	49	28
77	50	27
77	51	26
77	52	25
77	53	24
77	54	23
77	55	22
77	56	21
77	57	20
77	58	19
77	59	18
77	60	17
77	61	16
77	62	15
77	63	14
77	64	13
77	65	12
77	66	11
77	67	10
77	68	9
77	69	8
77	70	7
77	71	6
77	72	5
77	73	4
77	74	3
77	75	2
77	76	1
77	77	0
77	78	77
77	79	77
77	80	77
77	81	77
77	82	77
77	83	77
77	84	77
77	85	77
77	86	77
77	87	77
77	88	77
77	89	77
77	90	77
77	91	77
77	92	77
77	93	77
77	94	77
77	95	77
77	96	77
77	97	77
77	98	77
77	99	77
78	-100	-22
78	-99	-21
78	-98	-20
78	-97	-19
78	-96	-18
78	-95	-17
78	-94	-16
78	-93	-15
78	-92	-14
78	-91	-13
78	-90	-12
78	-89	-11
78	-88	-10
78	-87	-9
78	-86	-8
78	-85	-7
78	-84	-6
78	-83	-5
78	-82	-4
78	-81	-3
78	-80	-2
78	-79	-1
78	-78	0
78	-77	-76
78	-76	-74
78	-75	-72
78	-74	-70
78	-73	-68
78	-72	-66
78	-71	-64
78	-70	-62
78	-69	-60
78	-68	-58
78	-67	-56
78	-66	-54
78	-65	-52
78	-64	-50
78	-63	-48
78	-62	-46
78	-61	-44
78	-60	-42
78	-59	-40
78	-58	-38
78	-57	-36
78	-56	-34
78	-55	-32
78	-54	-30
78	-53	-28
78	-52	-26
78	-51	-24
78	-50	-22
78	-49	-20
78	-48	-18
78	-47	-16
78	-46	-14
78	-45	-12
78	-44	-10
78	-43	-8
78	-42	-6
78	-41	-4
78	-40	-2
78	-39	0
78	-38	-36
78	-37	-33
78	-36	-30
78	-35	-27
78	-34	-24
78	-33	-21
78	-32	-18
78	-31	-15
78	-30	-12
78	-29	-9
78	-28	-6
78	-27	-3
78	-26	0
78	-25	-22
78	-24	-18
78	-23	-14
78	-22	-10
78	-21	-6
78	-20	-2
78	-19	-17
78	-18	-12
78	-17	-7
78	-16	-2
78	-15	-12
78	-14	-6
78	-13	0
78	-12	-6
78	-11	-10
78	-10	-2
78	-9	-3
78	-8	-2
78	-7	-6
78	-6	0
78	-5	-2
78	-4	-2
78	-3	0
78	-2	0
78	-1	0
78	1	0
78	2	0
78	3	0
78	4	2
78	5	3
78	6	0
78	7	1
78	8	6
78	9	6
78	10	8
78	11	1
78	12	6
78	13	0
78	14	8
78	15	3
78	16	14
78	17	10
78	18	6
78	19	2
78	20	18
78	21	15
78	22	12
78	23	9
78	24	6
78	25	3
78	26	0
78	27	24
78	28	22
78	29	20
78	30	18
78	31	16
78	32	14
78	33	12
78	34	10
78	35	8
78	36	6
78	37	4
78	38	2
78	39	0
78	40	38
78	41	37
78	42	36
78	43	35
78	44	34
78	45	33
78	46	32
78	47	31
78	48	30
78	49	29
78	50	28
78	51	27
78	52	26
78	53	25
78	54	24
78	55	23
78	56	22
78	57	21
78	58	20
78	59	19
78	60	18
78	61	17
78	62	16
78	63	15
78	64	14
78	65	13
78	66	12
78	67	11
78	68	10
78	69	9
78	70	8
78	71	7
78	72	6
78	73	5
78	74	4
78	75	3
78	76	2
78	77	1
78	78	0
78	79	78
78	80	78
78	81	78
78	82	78
78	83	78
78	84	78
78	85	78
78	86	78
78	87	78
78	88	78
78	89	78
78	90	78
78	91	78
78	92	78
78	93	78
78	94	78
78	95	78
78	96	78
78	97	78
78	98	78
78	99	78
79	-100	-21
79	-99	-20
79	-98	-19
79	-97	-18
79	-96	-17
79	-95	-16
79	-94	-15
79	-93	-14
79	-92	-13
79	-91	-12
79	-90	-11
79	-89	-10
79	-88	-9
79	-87	-8
79	-86	-7
79	-85	-6
79	-84	-5
79	-83	-4
79	-82	-3
79	-81	-2
79	-80	-1
79	-79	0
79	-78	-77
79	-77	-75
79	-76	-73
79	-75	-71
79	-74	-69
79	-73	-67
79	-72	-65
79	-71	-63
79	-70	-61
79	-69	-59
79	-68	-57
79	-67	-55
79	-66	-53
79	-65	-51
79	-64	-49
79	-63	-47
79	-62	-45
79	-61	-43
79	-60	-41
79	-59	-39
79	-58	-37
79	-57	-35
79	-56	-33
79	-55	-31
79	-54	-29
79	-53	-27
79	-52	-25
79	-51	-23
79	-50	-21
79	-49	-19
79	-48	-17
79	-47	-15
79	-46	-13
79	-45	-11
79	-44	-9
79	-43	-7
79	-42	-5
79	-41	-3
79	-40	-1
79	-39	-38
79	-38	-35
79	-37	-32
79	-36	-29
79	-35	-26
79	-34	-23
79	-33	-20
79	-32	-17
79	-31	-14
79	-30	-11
79	-29	-8
79	-28	-5
79	-27	-2
79	-26	-25
79	-25	-21
79	-24	-17
79	-23	-13
79	-22	-9
79	-21	-5
79	-20	-1
79	-19	-16
79	-18	-11
79	-17	-6
79	-16	-1
79	-15	-11
79	-14	-5
79	-13	-12
79	-12	-5
79	-11	-9
79	-10	-1
79	-9	-2
79	-8	-1
79	-7	-5
79	-6	-5
79	-5	-1
79	-4	-1
79	-3	-2
79	-2	-1
79	-1	0
79	1	0
79	2	1
79	3	1
79	4	3
79	5	4
79	6	1
79	7	2
79	8	7
79	9	7
79	10	9
79	11	2
79	12	7
79	13	1
79	14	9
79	15	4
79	16	15
79	17	11
79	18	7
79	19	3
79	20	19
79	21	16
79	22	13
79	23	10
79	24	7
79	25	4
79	26	1
79	27	25
79	28	23
79	29	21
79	30	19
79	31	17
79	32	15
79	33	13
79	34	11
79	35	9
79	36	7
79	37	5
79	38	3
79	39	1
79	40	39
79	41	38
79	42	37
79	43	36
79	44	35
79	45	34
79	46	33
79	47	32
79	48	31
79	49	30
79	50	29
79	51	28
79	52	27
79	53	26
79	54	25
79	55	24
79	56	23
79	57	22
79	58	21
79	59	20
79	60	19
79	61	18
79	62	17
79	63	16
79	64	15
79	65	14
79	66	13
79	67	12
79	68	11
79	69	10
79	70	9
79	71	8
79	72	7
79	73	6
79	74	5
79	75	4
79	76	3
79	77	2
79	78	1
79	79	0
79	80	79
79	81	79
79	82	79
79	83	79
79	84	79
79	85	79
79	86	79
79	87	79
79	88	79
79	89	79
79	90	79
79	91	79
79	92	79
79	93	79
79	94	79
79	95	79
79	96	79
79	97	79
79	98	79
79	99	79
80	-100	-20
80	-99	-19
80	-98	-18
80	-97	-17
80	-96	-16
80	-95	-15
80	-94	-14
80	-93	-13
80	-92	-12
80	-91	-11
80	-90	-10
80	-89	-9
80	-88	-8
80	-87	-7
80	-86	-6
80	-85	-5
80	-84	-4
80	-83	-3
80	-82	-2
80	-81	-1
80	-80	0
80	-79	-78
80	-78	-76
80	-77	-74
80	-76	-72
80	-75	-70
80	-74	-68
80	-73	-66
80	-72	-64
80	-71	-62
80	-70	-60
80	-69	-58
80	-68	-56
80	-67	-54
80	-66	-52
80	-65	-50
80	-64	-48
80	-63	-46
80	-62	-44
80	-61	-42
80	-60	-40
80	-59	-38
80	-58	-36
80	-57	-34
80	-56	-32
80	-55	-30
80	-54	-28
80	-53	-26
80	-52	-24
80	-51	-22
80	-50	-20
80	-49	-18
80	-48	-16
80	-47	-14
80	-46	-12
80	-45	-10
80	-44	-8
80	-43	-6
80	-42	-4
80	-41	-2
80	-40	0
80	-39	-37
80	-38	-34
80	-37	-31
80	-36	-28
80	-35	-25
80	-34	-22
80	-33	-19
80	-32	-16
80	-31	-13
80	-30	-10
80	-29	-7
80	-28	-4
80	-27	-1
80	-26	-24
80	-25	-20
80	-24	-16
80	-23	-12
80	-22	-8
80	-21	-4
80	-20	0
80	-19	-15
80	-18	-10
80	-17	-5
80	-16	0
80	-15	-10
80	-14	-4
80	-13	-11
80	-12	-4
80	-11	-8
80	-10	0
80	-9	-1
80	-8	0
80	-7	-4
80	-6	-4
80	-5	0
80	-4	0
80	-3	-1
80	-2	0
80	-1	0
80	1	0
80	2	0
80	3	2
80	4	0
80	5	0
80	6	2
80	7	3
80	8	0
80	9	8
80	10	0
80	11	3
80	12	8
80	13	2
80	14	10
80	15	5
80	16	0
80	17	12
80	18	8
80	19	4
80	20	0
80	21	17
80	22	14
80	23	11
80	24	8
80	25	5
80	26	2
80	27	26
80	28	24
80	29	22
80	30	20
80	31	18
80	32	16
80	33	14
80	34	12
80	35	10
80	36	8
80	37	6
80	38	4
80	39	2
80	40	0
80	41	39
80	42	38
80	43	37
80	44	36
80	45	35
80	46	34
80	47	33
80	48	32
80	49	31
80	50	30
80	51	29
80	52	28
80	53	27
80	54	26
80	55	25
80	56	24
80	57	23
80	58	22
80	59	21
80	60	20
80	61	19
80	62	18
80	63	17
80	64	16
80	65	15
80	66	14
80	67	13
80	68	12
80	69	11
80	70	10
80	71	9
80	72	8
80	73	7
80	74	6
80	75	5
80	76	4
80	77	3
80	78	2
80	79	1
80	80	0
80	81	80
80	82	80
80	83	80
80	84	80
80	85	80
80	86	80
80	87	80
80	88	80
80	89	80
80	90	80
80	91	80
80	92	80
80	93	80
80	94	80
80	95	80
80	96	80
80	97	80
80	98	80
80	99	80
81	-100	-19
81	-99	-18
81	-98	-17
81	-97	-16
81	-96	-15
81	-95	-14
81	-94	-13
81	-93	-12
81	-92	-11
81	-91	-10
81	-90	-9
81	-89	-8
81	-88	-7
81	-87	-6
81	-86	-5
81	-85	-4
81	-84	-3
81	-83	-2
81	-82	-1
81	-81	0
81	-80	-79
81	-79	-77
81	-78	-75
81	-77	-73
81	-76	-71
81	-75	-69
81	-74	-67
81	-73	-65
81	-72	-63
81	-71	-61
81	-70	-59
81	-69	-57
81	-68	-55
81	-67	-53
81	-66	-51
81	-65	-49
81	-64	-47
81	-63	-45
81	-62	-43
81	-61	-41
81	-60	-39
81	-59	-37
81	-58	-35
81	-57	-33
81	-56	-31
81	-55	-29
81	-54	-27
81	-53	-25
81	-52	-23
81	-51	-21
81	-50	-19
81	-49	-17
81	-48	-15
81	-47	-13
81	-46	-11
81	-45	-9
81	-44	-7
81	-43	-5
81	-42	-3
81	-41	-1
81	-40	-39
81	-39	-36
81	-38	-33
81	-37	-30
81	-36	-27
81	-35	-24
81	-34	-21
81	-33	-18
81	-32	-15
81	-31	-12
81	-30	-9
81	-29	-6
81	-28	-3
81	-27	0
81	-26	-23
81	-25	-19
81	-24	-15
81	-23	-11
81	-22	-7
81	-21	-3
81	-20	-19
81	-19	-14
81	-18	-9
81	-17	-4
81	-16	-15
81	-15	-9
81	-14	-3
81	-13	-10
81	-12	-3
81	-11	-7
81	-10	-9
81	-9	0
81	-8	-7
81	-7	-3
81	-6	-3
81	-5	-4
81	-4	-3
81	-3	0
81	-2	-1
81	-1	0
81	1	0
81	2	1
81	3	0
81	4	1
81	5	1
81	6	3
81	7	4
81	8	1
81	9	0
81	10	1
81	11	4
81	12	9
81	13	3
81	14	11
81	15	6
81	16	1
81	17	13
81	18	9
81	19	5
81	20	1
81	21	18
81	22	15
81	23	12
81	24	9
81	25	6
81	26	3
81	27	0
81	28	25
81	29	23
81	30	21
81	31	19
81	32	17
81	33	15
81	34	13
81	35	11
81	36	9
81	37	7
81	38	5
81	39	3
81	40	1
81	41	40
81	42	39
81	43	38
81	44	37
81	45	36
81	46	35
81	47	34
81	48	33
81	49	32
81	50	31
81	51	30
81	52	29
81	53	28
81	54	27
81	55	26
81	56	25
81	57	24
81	58	23
81	59	22
81	60	21
81	61	20
81	62	19
81	63	18
81	64	17
81	65	16
81	66	15
81	67	14
81	68	13
81	69	12
81	70	11
81	71	10
81	72	9
81	73	8
81	74	7
81	75	6
81	76	5
81	77	4
81	78	3
81	79	2
81	80	1
81	81	0
81	82	81
81	83	81
81	84	81
81	85	81
81	86	81
81	87	81
81	88	81
81	89	81
81	90	81
81	91	81
81	92	81
81	93	81
81	94	81
81	95	81
81	96	81
81	97	81
81	98	81
81	99	81
82	-100	-18
82	-99	-17
82	-98	-16
82	-97	-15
82	-96	-14
82	-95	-13
82	-94	-12
82	-93	-11
82	-92	-10
82	-91	-9
82	-90	-8
82	-89	-7
82	-88	-6
82	-87	-5
82	-86	-4
82	-85	-3
82	-84	-2
82	-83	-1
82	-82	0
82	-81	-80
82	-80	-78
82	-79	-76
82	-78	-74
82	-77	-72
82	-76	-70
82	-75	-68
82	-74	-66
82	-73	-64
82	-72	-62
82	-71	-60
82	-70	-58
82	-69	-56
82	-68	-54
82	-67	-52
82	-66	-50
82	-65	-48
82	-64	-46
82	-63	-44
82	-62	-42
82	-61	-40
82	-60	-38
82	-59	-36
82	-58	-34
82	-57	-32
82	-56	-30
82	-55	-28
82	-54	-26
82	-53	-24
82	-52	-22
82	-51	-20
82	-50	-18
82	-49	-16
82	-48	-14
82	-47	-12
82	-46	-10
82	-45	-8
82	-44	-6
82	-43	-4
82	-42	-2
82	-41	0
82	-40	-38
82	-39	-35
82	-38	-32
82	-37	-29
82	-36	-26
82	-35	-23
82	-34	-20
82	-33	-17
82	-32	-14
82	-31	-11
82	-30	-8
82	-29	-5
82	-28	-2
82	-27	-26
82	-26	-22
82	-25	-18
82	-24	-14
82	-23	-10
82	-22	-6
82	-21	-2
82	-20	-18
82	-19	-13
82	-18	-8
82	-17	-3
82	-16	-14
82	-15	-8
82	-14	-2
82	-13	-9
82	-12	-2
82	-11	-6
82	-10	-8
82	-9	-8
82	-8	-6
82	-7	-2
82	-6	-2
82	-5	-3
82	-4	-2
82	-3	-2
82	-2	0
82	-1	0
82	1	0
82	2	0
82	3	1
82	4	2
82	5	2
82	6	4
82	7	5
82	8	2
82	9	1
82	10	2
82	11	5
82	12	10
82	13	4
82	14	12
82	15	7
82	16	2
82	17	14
82	18	10
82	19	6
82	20	2
82	21	19
82	22	16
82	23	13
82	24	10
82	25	7
82	26	4
82	27	1
82	28	26
82	29	24
82	30	22
82	31	20
82	32	18
82	33	16
82	34	14
82	35	12
82	36	10
82	37	8
82	38	6
82	39	4
82	40	2
82	41	0
82	42	40
82	43	39
82	44	38
82	45	37
82	46	36
82	47	35
82	48	34
82	49	33
82	50	32
82	51	31
82	52	30
82	53	29
82	54	28
82	55	27
82	56	26
82	57	25
82	58	24
82	59	23
82	60	22
82	61	21
82	62	20
82	63	19
82	64	18
82	65	17
82	66	16
82	67	15
82	68	14
82	69	13
82	70	12
82	71	11
82	72	10
82	73	9
82	74	8
82	75	7
82	76	6
82	77	5
82	78	4
82	79	3
82	80	2
82	81	1
82	82	0
82	83	82
82	84	82
82	85	82
82	86	82
82	87	82
82	88	82
82	89	82
82	90	82
82	91	82
82	92	82
82	93	82
82	94	82
82	95	82
82	96	82
82	97	82
82	98	82
82	99	82
83	-100	-17
83	-99	-16
83	-98	-15
83	-97	-14
83	-96	-13
83	-95	-12
83	-94	-11
83	-93	-10
83	-92	-9
83	-91	-8
83	-90	-7
83	-89	-6
83	-88	-5
83	-87	-4
83	-86	-3
83	-85	-2
83	-84	-1
83	-83	0
83	-82	-81
83	-81	-79
83	-80	-77
83	-79	-75
83	-78	-73
83	-77	-71
83	-76	-69
83	-75	-67
83	-74	-65
83	-73	-63
83	-72	-61
83	-71	-59
83	-70	-57
83	-69	-55
83	-68	-53
83	-67	-51
83	-66	-49
83	-65	-47
83	-64	-45
83	-63	-43
83	-62	-41
83	-61	-39
83	-60	-37
83	-59	-35
83	-58	-33
83	-57	-31
83	-56	-29
83	-55	-27
83	-54	-25
83	-53	-23
83	-52	-21
83	-51	-19
83	-50	-17
83	-49	-15
83	-48	-13
83	-47	-11
83	-46	-9
83	-45	-7
83	-44	-5
83	-43	-3
83	-42	-1
83	-41	-40
83	-40	-37
83	-39	-34
83	-38	-31
83	-37	-28
83	-36	-25
83	-35	-22
83	-34	-19
83	-33	-16
83	-32	-13
83	-31	-10
83	-30	-7
83	-29	-4
83	-28	-1
83	-27	-25
83	-26	-21
83	-25	-17
83	-24	-13
83	-23	-9
83	-22	-5
83	-21	-1
83	-20	-17
83	-19	-12
83	-18	-7
83	-17	-2
83	-16	-13
83	-15	-7
83	-14	-1
83	-13	-8
83	-12	-1
83	-11	-5
83	-10	-7
83	-9	-7
83	-8	-5
83	-7	-1
83	-6	-1
83	-5	-2
83	-4	-1
83	-3	-1
83	-2	-1
83	-1	0
83	1	0
83	2	1
83	3	2
83	4	3
83	5	3
83	6	5
83	7	6
83	8	3
83	9	2
83	10	3
83	11	6
83	12	11
83	13	5
83	14	13
83	15	8
83	16	3
83	17	15
83	18	11
83	19	7
83	20	3
83	21	20
83	22	17
83	23	14
83	24	11
83	25	8
83	26	5
83	27	2
83	28	27
83	29	25
83	30	23
83	31	21
83	32	19
83	33	17
83	34	15
83	35	13
83	36	11
83	37	9
83	38	7
83	39	5
83	40	3
83	41	1
83	42	41
83	43	40
83	44	39
83	45	38
83	46	37
83	47	36
83	48	35
83	49	34
83	50	33
83	51	32
83	52	31
83	53	30
83	54	29
83	55	28
83	56	27
83	57	26
83	58	25
83	59	24
83	60	23
83	61	22
83	62	21
83	63	20
83	64	19
83	65	18
83	66	17
83	67	16
83	68	15
83	69	14
83	70	13
83	71	12
83	72	11
83	73	10
83	74	9
83	75	8
83	76	7
83	77	6
83	78	5
83	79	4
83	80	3
83	81	2
83	82	1
83	83	0
83	84	83
83	85	83
83	86	83
83	87	83
83	88	83
83	89	83
83	90	83
83	91	83
83	92	83
83	93	83
83	94	83
83	95	83
83	96	83
83	97	83
83	98	83
83	99	83
84	-100	-16
84	-99	-15
84	-98	-14
84	-97	-13
84	-96	-12
84	-95	-11
84	-94	-10
84	-93	-9
84	-92	-8
84	-91	-7
84	-90	-6
84	-89	-5
84	-88	-4
84	-87	-3
84	-86	-2
84	-85	-1
84	-84	0
84	-83	-82
84	-82	-80
84	-81	-78
84	-80	-76
84	-79	-74
84	-78	-72
84	-77	-70
84	-76	-68
84	-75	-66
84	-74	-64
84	-73	-62
84	-72	-60
84	-71	-58
84	-70	-56
84	-69	-54
84	-68	-52
84	-67	-50
84	-66	-48
84	-65	-46
84	-64	-44
84	-63	-42
84	-62	-40
84	-61	-38
84	-60	-36
84	-59	-34
84	-58	-32
84	-57	-30
84	-56	-28
84	-55	-26
84	-54	-24
84	-53	-22
84	-52	-20
84	-51	-18
84	-50	-16
84	-49	-14
84	-48	-12
84	-47	-10
84	-46	-8
84	-45	-6
84	-44	-4
84	-43	-2
84	-42	0
84	-41	-39
84	-40	-36
84	-39	-33
84	-38	-30
84	-37	-27
84	-36	-24
84	-35	-21
84	-34	-18
84	-33	-15
84	-32	-12
84	-31	-9
84	-30	-6
84	-29	-3
84	-28	0
84	-27	-24
84	-26	-20
84	-25	-16
84	-24	-12
84	-23	-8
84	-22	-4
84	-21	0
84	-20	-16
84	-19	-11
84	-18	-6
84	-17	-1
84	-16	-12
84	-15	-6
84	-14	0
84	-13	-7
84	-12	0
84	-11	-4
84	-10	-6
84	-9	-6
84	-8	-4
84	-7	0
84	-6	0
84	-5	-1
84	-4	0
84	-3	0
84	-2	0
84	-1	0
84	1	0
84	2	0
84	3	0
84	4	0
84	5	4
84	6	0
84	7	0
84	8	4
84	9	3
84	10	4
84	11	7
84	12	0
84	13	6
84	14	0
84	15	9
84	16	4
84	17	16
84	18	12
84	19	8
84	20	4
84	21	0
84	22	18
84	23	15
84	24	12
84	25	9
84	26	6
84	27	3
84	28	0
84	29	26
84	30	24
84	31	22
84	32	20
84	33	18
84	34	16
84	35	14
84	36	12
84	37	10
84	38	8
84	39	6
84	40	4
84	41	2
84	42	0
84	43	41
84	44	40
84	45	39
84	46	38
84	47	37
84	48	36
84	49	35
84	50	34
84	51	33
84	52	32
84	53	31
84	54	30
84	55	29
84	56	28
84	57	27
84	58	26
84	59	25
84	60	24
84	61	23
84	62	22
84	63	21
84	64	20
84	65	19
84	66	18
84	67	17
84	68	16
84	69	15
84	70	14
84	71	13
84	72	12
84	73	11
84	74	10
84	75	9
84	76	8
84	77	7
84	78	6
84	79	5
84	80	4
84	81	3
84	82	2
84	83	1
84	84	0
84	85	84
84	86	84
84	87	84
84	88	84
84	89	84
84	90	84
84	91	84
84	92	84
84	93	84
84	94	84
84	95	84
84	96	84
84	97	84
84	98	84
84	99	84
85	-100	-15
85	-99	-14
85	-98	-13
85	-97	-12
85	-96	-11
85	-95	-10
85	-94	-9
85	-93	-8
85	-92	-7
85	-91	-6
85	-90	-5
85	-89	-4
85	-88	-3
85	-87	-2
85	-86	-1
85	-85	0
85	-84	-83
85	-83	-81
85	-82	-79
85	-81	-77
85	-80	-75
85	-79	-73
85	-78	-71
85	-77	-69
85	-76	-67
85	-75	-65
85	-74	-63
85	-73	-61
85	-72	-59
85	-71	-57
85	-70	-55
85	-69	-53
85	-68	-51
85	-67	-49
85	-66	-47
85	-65	-45
85	-64	-43
85	-63	-41
85	-62	-39
85	-61	-37
85	-60	-35
85	-59	-33
85	-58	-31
85	-57	-29
85	-56	-27
85	-55	-25
85	-54	-23
85	-53	-21
85	-52	-19
85	-51	-17
85	-50	-15
85	-49	-13
85	-48	-11
85	-47	-9
85	-46	-7
85	-45	-5
85	-44	-3
85	-43	-1
85	-42	-41
85	-41	-38
85	-40	-35
85	-39	-32
85	-38	-29
85	-37	-26
85	-36	-23
85	-35	-20
85	-34	-17
85	-33	-14
85	-32	-11
85	-31	-8
85	-30	-5
85	-29	-2
85	-28	-27
85	-27	-23
85	-26	-19
85	-25	-15
85	-24	-11
85	-23	-7
85	-22	-3
85	-21	-20
85	-20	-15
85	-19	-10
85	-18	-5
85	-17	0
85	-16	-11
85	-15	-5
85	-14	-13
85	-13	-6
85	-12	-11
85	-11	-3
85	-10	-5
85	-9	-5
85	-8	-3
85	-7	-6
85	-6	-5
85	-5	0
85	-4	-3
85	-3	-2
85	-2	-1
85	-1	0
85	1	0
85	2	1
85	3	1
85	4	1
85	5	0
85	6	1
85	7	1
85	8	5
85	9	4
85	10	5
85	11	8
85	12	1
85	13	7
85	14	1
85	15	10
85	16	5
85	17	0
85	18	13
85	19	9
85	20	5
85	21	1
85	22	19
85	23	16
85	24	13
85	25	10
85	26	7
85	27	4
85	28	1
85	29	27
85	30	25
85	31	23
85	32	21
85	33	19
85	34	17
85	35	15
85	36	13
85	37	11
85	38	9
85	39	7
85	40	5
85	41	3
85	42	1
85	43	42
85	44	41
85	45	40
85	46	39
85	47	38
85	48	37
85	49	36
85	50	35
85	51	34
85	52	33
85	53	32
85	54	31
85	55	30
85	56	29
85	57	28
85	58	27
85	59	26
85	60	25
85	61	24
85	62	23
85	63	22
85	64	21
85	65	20
85	66	19
85	67	18
85	68	17
85	69	16
85	70	15
85	71	14
