71	34	2
71	35	2
71	36	1
71	37	1
71	38	1
71	39	1
71	40	1
71	41	1
71	42	1
71	43	1
71	44	1
71	45	1
71	46	1
71	47	1
71	48	1
71	49	1
71	50	1
71	51	1
71	52	1
71	53	1
71	54	1
71	55	1
71	56	1
71	57	1
71	58	1
71	59	1
71	60	1
71	61	1
71	62	1
71	63	1
71	64	1
71	65	1
71	66	1
71	67	1
71	68	1
71	69	1
71	70	1
71	71	1
71	72	0
71	73	0
71	74	0
71	75	0
71	76	0
71	77	0
71	78	0
71	79	0
71	80	0
71	81	0
71	82	0
71	83	0
71	84	0
71	85	0
71	86	0
71	87	0
71	88	0
71	89	0
71	90	0
71	91	0
71	92	0
71	93	0
71	94	0
71	95	0
71	96	0
71	97	0
71	98	0
71	99	0
72	-100	-1
72	-99	-1
72	-98	-1
72	-97	-1
72	-96	-1
72	-95	-1
72	-94	-1
72	-93	-1
72	-92	-1
72	-91	-1
72	-90	-1
72	-89	-1
72	-88	-1
72	-87	-1
72	-86	-1
72	-85	-1
72	-84	-1
72	-83	-1
72	-82	-1
72	-81	-1
72	-80	-1
72	-79	-1
72	-78	-1
72	-77	-1
72	-76	-1
72	-75	-1
72	-74	-1
72	-73	-1
72	-72	-1
72	-71	-2
72	-70	-2
72	-69	-2
72	-68	-2
72	-67	-2
72	-66	-2
72	-65	-2
72	-64	-2
72	-63	-2
72	-62	-2
72	-61	-2
72	-60	-2
72	-59	-2
72	-58	-2
72	-57	-2
72	-56	-2
72	-55	-2
72	-54	-2
72	-53	-2
72	-52	-2
72	-51	-2
72	-50	-2
72	-49	-2
72	-48	-2
72	-47	-2
72	-46	-2
72	-45	-2
72	-44	-2
72	-43	-2
72	-42	-2
72	-41	-2
72	-40	-2
72	-39	-2
72	-38	-2
72	-37	-2
72	-36	-2
72	-35	-3
72	-34	-3
72	-33	-3
72	-32	-3
72	-31	-3
72	-30	-3
72	-29	-3
72	-28	-3
72	-27	-3
72	-26	-3
72	-25	-3
72	-24	-3
72	-23	-4
72	-22	-4
72	-21	-4
72	-20	-4
72	-19	-4
72	-18	-4
72	-17	-5
72	-16	-5
72	-15	-5
72	-14	-6
72	-13	-6
72	-12	-6
72	-11	-7
72	-10	-8
72	-9	-8
72	-8	-9
72	-7	-11
72	-6	-12
72	-5	-15
72	-4	-18
72	-3	-24
72	-2	-36
72	-1	-72
72	1	72
72	2	36
72	3	24
72	4	18
72	5	14
72	6	12
72	7	10
72	8	9
72	9	8
72	10	7
72	11	6
72	12	6
72	13	5
72	14	5
72	15	4
72	16	4
72	17	4
72	18	4
72	19	3
72	20	3
72	21	3
72	22	3
72	23	3
72	24	3
72	25	2
72	26	2
72	27	2
72	28	2
72	29	2
72	30	2
72	31	2
72	32	2
72	33	2
72	34	2
72	35	2
72	36	2
72	37	1
72	38	1
72	39	1
72	40	1
72	41	1
72	42	1
72	43	1
72	44	1
72	45	1
72	46	1
72	47	1
72	48	1
72	49	1
72	50	1
72	51	1
72	52	1
72	53	1
72	54	1
72	55	1
72	56	1
72	57	1
72	58	1
72	59	1
72	60	1
72	61	1
72	62	1
72	63	1
72	64	1
72	65	1
72	66	1
72	67	1
72	68	1
72	69	1
72	70	1
72	71	1
72	72	1
72	73	0
72	74	0
72	75	0
72	76	0
72	77	0
72	78	0
72	79	0
72	80	0
72	81	0
72	82	0
72	83	0
72	84	0
72	85	0
72	86	0
72	87	0
72	88	0
72	89	0
72	90	0
72	91	0
72	92	0
72	93	0
72	94	0
72	95	0
72	96	0
72	97	0
72	98	0
72	99	0
73	-100	-1
73	-99	-1
73	-98	-1
73	-97	-1
73	-96	-1
73	-95	-1
73	-94	-1
73	-93	-1
73	-92	-1
73	-91	-1
73	-90	-1
73	-89	-1
73	-88	-1
73	-87	-1
73	-86	-1
73	-85	-1
73	-84	-1
73	-83	-1
73	-82	-1
73	-81	-1
73	-80	-1
73	-79	-1
73	-78	-1
73	-77	-1
73	-76	-1
73	-75	-1
73	-74	-1
73	-73	-1
73	-72	-2
73	-71	-2
73	-70	-2
73	-69	-2
73	-68	-2
73	-67	-2
73	-66	-2
73	-65	-2
73	-64	-2
73	-63	-2
73	-62	-2
73	-61	-2
73	-60	-2
73	-59	-2
73	-58	-2
73	-57	-2
73	-56	-2
73	-55	-2
73	-54	-2
73	-53	-2
73	-52	-2
73	-51	-2
73	-50	-2
73	-49	-2
73	-48	-2
73	-47	-2
73	-46	-2
73	-45	-2
73	-44	-2
73	-43	-2
73	-42	-2
73	-41	-2
73	-40	-2
73	-39	-2
73	-38	-2
73	-37	-2
73	-36	-3
73	-35	-3
73	-34	-3
73	-33	-3
73	-32	-3
73	-31	-3
73	-30	-3
73	-29	-3
73	-28	-3
73	-27	-3
73	-26	-3
73	-25	-3
73	-24	-4
73	-23	-4
73	-22	-4
73	-21	-4
73	-20	-4
73	-19	-4
73	-18	-5
73	-17	-5
73	-16	-5
73	-15	-5
73	-14	-6
73	-13	-6
73	-12	-7
73	-11	-7
73	-10	-8
73	-9	-9
73	-8	-10
73	-7	-11
73	-6	-13
73	-5	-15
73	-4	-19
73	-3	-25
73	-2	-37
73	-1	-73
73	1	73
73	2	36
73	3	24
73	4	18
73	5	14
73	6	12
73	7	10
73	8	9
73	9	8
73	10	7
73	11	6
73	12	6
73	13	5
73	14	5
73	15	4
73	16	4
73	17	4
73	18	4
73	19	3
73	20	3
73	21	3
73	22	3
73	23	3
73	24	3
73	25	2
73	26	2
73	27	2
73	28	2
73	29	2
73	30	2
73	31	2
73	32	2
73	33	2
73	34	2
73	35	2
73	36	2
73	37	1
73	38	1
73	39	1
73	40	1
73	41	1
73	42	1
73	43	1
73	44	1
73	45	1
73	46	1
73	47	1
73	48	1
73	49	1
73	50	1
73	51	1
73	52	1
73	53	1
73	54	1
73	55	1
73	56	1
73	57	1
73	58	1
73	59	1
73	60	1
73	61	1
73	62	1
73	63	1
73	64	1
73	65	1
73	66	1
73	67	1
73	68	1
73	69	1
73	70	1
73	71	1
73	72	1
73	73	1
73	74	0
73	75	0
73	76	0
73	77	0
73	78	0
73	79	0
73	80	0
73	81	0
73	82	0
73	83	0
73	84	0
73	85	0
73	86	0
73	87	0
73	88	0
73	89	0
73	90	0
73	91	0
73	92	0
73	93	0
73	94	0
73	95	0
73	96	0
73	97	0
73	98	0
73	99	0
74	-100	-1
74	-99	-1
74	-98	-1
74	-97	-1
74	-96	-1
74	-95	-1
74	-94	-1
74	-93	-1
74	-92	-1
74	-91	-1
74	-90	-1
74	-89	-1
74	-88	-1
74	-87	-1
74	-86	-1
74	-85	-1
74	-84	-1
74	-83	-1
74	-82	-1
74	-81	-1
74	-80	-1
74	-79	-1
74	-78	-1
74	-77	-1
74	-76	-1
74	-75	-1
74	-74	-1
74	-73	-2
74	-72	-2
74	-71	-2
74	-70	-2
74	-69	-2
74	-68	-2
74	-67	-2
74	-66	-2
74	-65	-2
74	-64	-2
74	-63	-2
74	-62	-2
74	-61	-2
74	-60	-2
74	-59	-2
74	-58	-2
74	-57	-2
74	-56	-2
74	-55	-2
74	-54	-2
74	-53	-2
74	-52	-2
74	-51	-2
74	-50	-2
74	-49	-2
74	-48	-2
74	-47	-2
74	-46	-2
74	-45	-2
74	-44	-2
74	-43	-2
74	-42	-2
74	-41	-2
74	-40	-2
74	-39	-2
74	-38	-2
74	-37	-2
74	-36	-3
74	-35	-3
74	-34	-3
74	-33	-3
74	-32	-3
74	-31	-3
74	-30	-3
74	-29	-3
74	-28	-3
74	-27	-3
74	-26	-3
74	-25	-3
74	-24	-4
74	-23	-4
74	-22	-4
74	-21	-4
74	-20	-4
74	-19	-4
74	-18	-5
74	-17	-5
74	-16	-5
74	-15	-5
74	-14	-6
74	-13	-6
74	-12	-7
74	-11	-7
74	-10	-8
74	-9	-9
74	-8	-10
74	-7	-11
74	-6	-13
74	-5	-15
74	-4	-19
74	-3	-25
74	-2	-37
74	-1	-74
74	1	74
74	2	37
74	3	24
74	4	18
74	5	14
74	6	12
74	7	10
74	8	9
74	9	8
74	10	7
74	11	6
74	12	6
74	13	5
74	14	5
74	15	4
74	16	4
74	17	4
74	18	4
74	19	3
74	20	3
74	21	3
74	22	3
74	23	3
74	24	3
74	25	2
74	26	2
74	27	2
74	28	2
74	29	2
74	30	2
74	31	2
74	32	2
74	33	2
74	34	2
74	35	2
74	36	2
74	37	2
74	38	1
74	39	1
74	40	1
74	41	1
74	42	1
74	43	1
74	44	1
74	45	1
74	46	1
74	47	1
74	48	1
74	49	1
74	50	1
74	51	1
74	52	1
74	53	1
74	54	1
74	55	1
74	56	1
74	57	1
74	58	1
74	59	1
74	60	1
74	61	1
74	62	1
74	63	1
74	64	1
74	65	1
74	66	1
74	67	1
74	68	1
74	69	1
74	70	1
74	71	1
74	72	1
74	73	1
74	74	1
74	75	0
74	76	0
74	77	0
74	78	0
74	79	0
74	80	0
74	81	0
74	82	0
74	83	0
74	84	0
74	85	0
74	86	0
74	87	0
74	88	0
74	89	0
74	90	0
74	91	0
74	92	0
74	93	0
74	94	0
74	95	0
74	96	0
74	97	0
74	98	0
74	99	0
75	-100	-1
75	-99	-1
75	-98	-1
75	-97	-1
75	-96	-1
75	-95	-1
75	-94	-1
75	-93	-1
75	-92	-1
75	-91	-1
75	-90	-1
75	-89	-1
75	-88	-1
75	-87	-1
75	-86	-1
75	-85	-1
75	-84	-1
75	-83	-1
75	-82	-1
75	-81	-1
75	-80	-1
75	-79	-1
75	-78	-1
75	-77	-1
75	-76	-1
75	-75	-1
75	-74	-2
75	-73	-2
75	-72	-2
75	-71	-2
75	-70	-2
75	-69	-2
75	-68	-2
75	-67	-2
75	-66	-2
75	-65	-2
75	-64	-2
75	-63	-2
75	-62	-2
75	-61	-2
75	-60	-2
75	-59	-2
75	-58	-2
75	-57	-2
75	-56	-2
75	-55	-2
75	-54	-2
75	-53	-2
75	-52	-2
75	-51	-2
75	-50	-2
75	-49	-2
75	-48	-2
75	-47	-2
75	-46	-2
75	-45	-2
75	-44	-2
75	-43	-2
75	-42	-2
75	-41	-2
75	-40	-2
75	-39	-2
75	-38	-2
75	-37	-3
75	-36	-3
75	-35	-3
75	-34	-3
75	-33	-3
75	-32	-3
75	-31	-3
75	-30	-3
75	-29	-3
75	-28	-3
75	-27	-3
75	-26	-3
75	-25	-3
75	-24	-4
75	-23	-4
75	-22	-4
75	-21	-4
75	-20	-4
75	-19	-4
75	-18	-5
75	-17	-5
75	-16	-5
75	-15	-5
75	-14	-6
75	-13	-6
75	-12	-7
75	-11	-7
75	-10	-8
75	-9	-9
75	-8	-10
75	-7	-11
75	-6	-13
75	-5	-15
75	-4	-19
75	-3	-25
75	-2	-38
75	-1	-75
75	1	75
75	2	37
75	3	25
75	4	18
75	5	15
75	6	12
75	7	10
75	8	9
75	9	8
75	10	7
75	11	6
75	12	6
75	13	5
75	14	5
75	15	5
75	16	4
75	17	4
75	18	4
75	19	3
75	20	3
75	21	3
75	22	3
75	23	3
75	24	3
75	25	3
75	26	2
75	27	2
75	28	2
75	29	2
75	30	2
75	31	2
75	32	2
75	33	2
75	34	2
75	35	2
75	36	2
75	37	2
75	38	1
75	39	1
75	40	1
75	41	1
75	42	1
75	43	1
75	44	1
75	45	1
75	46	1
75	47	1
75	48	1
75	49	1
75	50	1
75	51	1
75	52	1
75	53	1
75	54	1
75	55	1
75	56	1
75	57	1
75	58	1
75	59	1
75	60	1
75	61	1
75	62	1
75	63	1
75	64	1
75	65	1
75	66	1
75	67	1
75	68	1
75	69	1
75	70	1
75	71	1
75	72	1
75	73	1
75	74	1
75	75	1
75	76	0
75	77	0
75	78	0
75	79	0
75	80	0
75	81	0
75	82	0
75	83	0
75	84	0
75	85	0
75	86	0
75	87	0
75	88	0
75	89	0
75	90	0
75	91	0
75	92	0
75	93	0
75	94	0
75	95	0
75	96	0
75	97	0
75	98	0
75	99	0
76	-100	-1
76	-99	-1
76	-98	-1
76	-97	-1
76	-96	-1
76	-95	-1
76	-94	-1
76	-93	-1
76	-92	-1
76	-91	-1
76	-90	-1
76	-89	-1
76	-88	-1
76	-87	-1
76	-86	-1
76	-85	-1
76	-84	-1
76	-83	-1
76	-82	-1
76	-81	-1
76	-80	-1
76	-79	-1
76	-78	-1
76	-77	-1
76	-76	-1
76	-75	-2
76	-74	-2
76	-73	-2
76	-72	-2
76	-71	-2
76	-70	-2
76	-69	-2
76	-68	-2
76	-67	-2
76	-66	-2
76	-65	-2
76	-64	-2
76	-63	-2
76	-62	-2
76	-61	-2
76	-60	-2
76	-59	-2
76	-58	-2
76	-57	-2
76	-56	-2
76	-55	-2
76	-54	-2
76	-53	-2
76	-52	-2
76	-51	-2
76	-50	-2
76	-49	-2
76	-48	-2
76	-47	-2
76	-46	-2
76	-45	-2
76	-44	-2
76	-43	-2
76	-42	-2
76	-41	-2
76	-40	-2
76	-39	-2
76	-38	-2
76	-37	-3
76	-36	-3
76	-35	-3
76	-34	-3
76	-33	-3
76	-32	-3
76	-31	-3
76	-30	-3
76	-29	-3
76	-28	-3
76	-27	-3
76	-26	-3
76	-25	-4
76	-24	-4
76	-23	-4
76	-22	-4
76	-21	-4
76	-20	-4
76	-19	-4
76	-18	-5
76	-17	-5
76	-16	-5
76	-15	-6
76	-14	-6
76	-13	-6
76	-12	-7
76	-11	-7
76	-10	-8
76	-9	-9
76	-8	-10
76	-7	-11
76	-6	-13
76	-5	-16
76	-4	-19
76	-3	-26
76	-2	-38
76	-1	-76
76	1	76
76	2	38
76	3	25
76	4	19
76	5	15
76	6	12
76	7	10
76	8	9
76	9	8
76	10	7
76	11	6
76	12	6
76	13	5
76	14	5
76	15	5
76	16	4
76	17	4
76	18	4
76	19	4
76	20	3
76	21	3
76	22	3
76	23	3
76	24	3
76	25	3
76	26	2
76	27	2
76	28	2
76	29	2
76	30	2
76	31	2
76	32	2
76	33	2
76	34	2
76	35	2
76	36	2
76	37	2
76	38	2
76	39	1
76	40	1
76	41	1
76	42	1
76	43	1
76	44	1
76	45	1
76	46	1
76	47	1
76	48	1
76	49	1
76	50	1
76	51	1
76	52	1
76	53	1
76	54	1
76	55	1
76	56	1
76	57	1
76	58	1
76	59	1
76	60	1
76	61	1
76	62	1
76	63	1
76	64	1
76	65	1
76	66	1
76	67	1
76	68	1
76	69	1
76	70	1
76	71	1
76	72	1
76	73	1
76	74	1
76	75	1
76	76	1
76	77	0
76	78	0
76	79	0
76	80	0
76	81	0
76	82	0
76	83	0
76	84	0
76	85	0
76	86	0
76	87	0
76	88	0
76	89	0
76	90	0
76	91	0
76	92	0
76	93	0
76	94	0
76	95	0
76	96	0
76	97	0
76	98	0
76	99	0
77	-100	-1
77	-99	-1
77	-98	-1
77	-97	-1
77	-96	-1
77	-95	-1
77	-94	-1
77	-93	-1
77	-92	-1
77	-91	-1
77	-90	-1
77	-89	-1
77	-88	-1
77	-87	-1
77	-86	-1
77	-85	-1
77	-84	-1
77	-83	-1
77	-82	-1
77	-81	-1
77	-80	-1
77	-79	-1
77	-78	-1
77	-77	-1
77	-76	-2
77	-75	-2
77	-74	-2
77	-73	-2
77	-72	-2
77	-71	-2
77	-70	-2
77	-69	-2
77	-68	-2
77	-67	-2
77	-66	-2
77	-65	-2
77	-64	-2
77	-63	-2
77	-62	-2
77	-61	-2
77	-60	-2
77	-59	-2
77	-58	-2
77	-57	-2
77	-56	-2
77	-55	-2
77	-54	-2
77	-53	-2
77	-52	-2
77	-51	-2
77	-50	-2
77	-49	-2
77	-48	-2
77	-47	-2
77	-46	-2
77	-45	-2
77	-44	-2
77	-43	-2
77	-42	-2
77	-41	-2
77	-40	-2
77	-39	-2
77	-38	-3
77	-37	-3
77	-36	-3
77	-35	-3
77	-34	-3
77	-33	-3
77	-32	-3
77	-31	-3
77	-30	-3
77	-29	-3
77	-28	-3
77	-27	-3
77	-26	-3
77	-25	-4
77	-24	-4
77	-23	-4
77	-22	-4
77	-21	-4
77	-20	-4
77	-19	-5
77	-18	-5
77	-17	-5
77	-16	-5
77	-15	-6
77	-14	-6
77	-13	-6
77	-12	-7
77	-11	-7
77	-10	-8
77	-9	-9
77	-8	-10
77	-7	-11
77	-6	-13
77	-5	-16
77	-4	-20
77	-3	-26
77	-2	-39
77	-1	-77
77	1	77
77	2	38
77	3	25
77	4	19
77	5	15
77	6	12
77	7	11
77	8	9
77	9	8
77	10	7
77	11	7
77	12	6
77	13	5
77	14	5
77	15	5
77	16	4
77	17	4
77	18	4
77	19	4
77	20	3
77	21	3
77	22	3
77	23	3
77	24	3
77	25	3
77	26	2
77	27	2
77	28	2
77	29	2
77	30	2
77	31	2
77	32	2
77	33	2
77	34	2
77	35	2
77	36	2
77	37	2
77	38	2
77	39	1
77	40	1
77	41	1
77	42	1
77	43	1
77	44	1
77	45	1
77	46	1
77	47	1
77	48	1
77	49	1
77	50	1
77	51	1
77	52	1
77	53	1
77	54	1
77	55	1
77	56	1
77	57	1
77	58	1
77	59	1
77	60	1
77	61	1
77	62	1
77	63	1
77	64	1
77	65	1
77	66	1
77	67	1
77	68	1
77	69	1
77	70	1
77	71	1
77	72	1
77	73	1
77	74	1
77	75	1
77	76	1
77	77	1
77	78	0
77	79	0
77	80	0
77	81	0
77	82	0
77	83	0
77	84	0
77	85	0
77	86	0
77	87	0
77	88	0
77	89	0
77	90	0
77	91	0
77	92	0
77	93	0
77	94	0
77	95	0
77	96	0
77	97	0
77	98	0
77	99	0
78	-100	-1
78	-99	-1
78	-98	-1
78	-97	-1
78	-96	-1
78	-95	-1
78	-94	-1
78	-93	-1
78	-92	-1
78	-91	-1
78	-90	-1
78	-89	-1
78	-88	-1
78	-87	-1
78	-86	-1
78	-85	-1
78	-84	-1
78	-83	-1
78	-82	-1
78	-81	-1
78	-80	-1
78	-79	-1
78	-78	-1
78	-77	-2
78	-76	-2
78	-75	-2
78	-74	-2
78	-73	-2
78	-72	-2
78	-71	-2
78	-70	-2
78	-69	-2
78	-68	-2
78	-67	-2
78	-66	-2
78	-65	-2
78	-64	-2
78	-63	-2
78	-62	-2
78	-61	-2
78	-60	-2
78	-59	-2
78	-58	-2
78	-57	-2
78	-56	-2
78	-55	-2
78	-54	-2
78	-53	-2
78	-52	-2
78	-51	-2
78	-50	-2
78	-49	-2
78	-48	-2
78	-47	-2
78	-46	-2
78	-45	-2
78	-44	-2
78	-43	-2
78	-42	-2
78	-41	-2
78	-40	-2
78	-39	-2
78	-38	-3
78	-37	-3
78	-36	-3
78	-35	-3
78	-34	-3
78	-33	-3
78	-32	-3
78	-31	-3
78	-30	-3
78	-29	-3
78	-28	-3
78	-27	-3
78	-26	-3
78	-25	-4
78	-24	-4
78	-23	-4
78	-22	-4
78	-21	-4
78	-20	-4
78	-19	-5
78	-18	-5
78	-17	-5
78	-16	-5
78	-15	-6
78	-14	-6
78	-13	-6
78	-12	-7
78	-11	-8
78	-10	-8
78	-9	-9
78	-8	-10
78	-7	-12
78	-6	-13
78	-5	-16
78	-4	-20
78	-3	-26
78	-2	-39
78	-1	-78
78	1	78
78	2	39
78	3	26
78	4	19
78	5	15
78	6	13
78	7	11
78	8	9
78	9	8
78	10	7
78	11	7
78	12	6
78	13	6
78	14	5
78	15	5
78	16	4
78	17	4
78	18	4
78	19	4
78	20	3
78	21	3
78	22	3
78	23	3
78	24	3
78	25	3
78	26	3
78	27	2
78	28	2
78	29	2
78	30	2
78	31	2
78	32	2
78	33	2
78	34	2
78	35	2
78	36	2
78	37	2
78	38	2
78	39	2
78	40	1
78	41	1
78	42	1
78	43	1
78	44	1
78	45	1
78	46	1
78	47	1
78	48	1
78	49	1
78	50	1
78	51	1
78	52	1
78	53	1
78	54	1
78	55	1
78	56	1
78	57	1
78	58	1
78	59	1
78	60	1
78	61	1
78	62	1
78	63	1
78	64	1
78	65	1
78	66	1
78	67	1
78	68	1
78	69	1
78	70	1
78	71	1
78	72	1
78	73	1
78	74	1
78	75	1
78	76	1
78	77	1
78	78	1
78	79	0
78	80	0
78	81	0
78	82	0
78	83	0
78	84	0
78	85	0
78	86	0
78	87	0
78	88	0
78	89	0
78	90	0
78	91	0
78	92	0
78	93	0
78	94	0
78	95	0
78	96	0
78	97	0
78	98	0
78	99	0
79	-100	-1
79	-99	-1
79	-98	-1
79	-97	-1
79	-96	-1
79	-95	-1
79	-94	-1
79	-93	-1
79	-92	-1
79	-91	-1
79	-90	-1
79	-89	-1
79	-88	-1
79	-87	-1
79	-86	-1
79	-85	-1
79	-84	-1
79	-83	-1
79	-82	-1
79	-81	-1
79	-80	-1
79	-79	-1
79	-78	-2
79	-77	-2
79	-76	-2
79	-75	-2
79	-74	-2
79	-73	-2
79	-72	-2
79	-71	-2
79	-70	-2
79	-69	-2
79	-68	-2
79	-67	-2
79	-66	-2
79	-65	-2
79	-64	-2
79	-63	-2
79	-62	-2
79	-61	-2
79	-60	-2
79	-59	-2
79	-58	-2
79	-57	-2
79	-56	-2
79	-55	-2
79	-54	-2
79	-53	-2
79	-52	-2
79	-51	-2
79	-50	-2
79	-49	-2
79	-48	-2
79	-47	-2
79	-46	-2
79	-45	-2
79	-44	-2
79	-43	-2
79	-42	-2
79	-41	-2
79	-40	-2
79	-39	-3
79	-38	-3
79	-37	-3
79	-36	-3
79	-35	-3
79	-34	-3
79	-33	-3
79	-32	-3
79	-31	-3
79	-30	-3
79	-29	-3
79	-28	-3
79	-27	-3
79	-26	-4
79	-25	-4
79	-24	-4
79	-23	-4
79	-22	-4
79	-21	-4
79	-20	-4
79	-19	-5
79	-18	-5
79	-17	-5
79	-16	-5
79	-15	-6
79	-14	-6
79	-13	-7
79	-12	-7
79	-11	-8
79	-10	-8
79	-9	-9
79	-8	-10
79	-7	-12
79	-6	-14
79	-5	-16
79	-4	-20
79	-3	-27
79	-2	-40
79	-1	-79
79	1	79
79	2	39
79	3	26
79	4	19
79	5	15
79	6	13
79	7	11
79	8	9
79	9	8
79	10	7
79	11	7
79	12	6
79	13	6
79	14	5
79	15	5
79	16	4
79	17	4
79	18	4
79	19	4
79	20	3
79	21	3
79	22	3
79	23	3
79	24	3
79	25	3
79	26	3
79	27	2
79	28	2
79	29	2
79	30	2
79	31	2
79	32	2
79	33	2
79	34	2
79	35	2
79	36	2
79	37	2
79	38	2
79	39	2
79	40	1
79	41	1
79	42	1
79	43	1
79	44	1
79	45	1
79	46	1
79	47	1
79	48	1
79	49	1
79	50	1
79	51	1
79	52	1
79	53	1
79	54	1
79	55	1
79	56	1
79	57	1
79	58	1
79	59	1
79	60	1
79	61	1
79	62	1
79	63	1
79	64	1
79	65	1
79	66	1
79	67	1
79	68	1
79	69	1
79	70	1
79	71	1
79	72	1
79	73	1
79	74	1
79	75	1
79	76	1
79	77	1
79	78	1
79	79	1
79	80	0
79	81	0
79	82	0
79	83	0
79	84	0
79	85	0
79	86	0
79	87	0
79	88	0
79	89	0
79	90	0
79	91	0
79	92	0
79	93	0
79	94	0
79	95	0
79	96	0
79	97	0
79	98	0
79	99	0
80	-100	-1
80	-99	-1
80	-98	-1
80	-97	-1
80	-96	-1
80	-95	-1
80	-94	-1
80	-93	-1
80	-92	-1
80	-91	-1
80	-90	-1
80	-89	-1
80	-88	-1
80	-87	-1
80	-86	-1
80	-85	-1
80	-84	-1
80	-83	-1
80	-82	-1
80	-81	-1
80	-80	-1
80	-79	-2
80	-78	-2
80	-77	-2
80	-76	-2
80	-75	-2
80	-74	-2
80	-73	-2
80	-72	-2
80	-71	-2
80	-70	-2
80	-69	-2
80	-68	-2
80	-67	-2
80	-66	-2
80	-65	-2
80	-64	-2
80	-63	-2
80	-62	-2
80	-61	-2
80	-60	-2
80	-59	-2
80	-58	-2
80	-57	-2
80	-56	-2
80	-55	-2
80	-54	-2
80	-53	-2
80	-52	-2
80	-51	-2
80	-50	-2
80	-49	-2
80	-48	-2
80	-47	-2
80	-46	-2
80	-45	-2
80	-44	-2
80	-43	-2
80	-42	-2
80	-41	-2
80	-40	-2
80	-39	-3
80	-38	-3
80	-37	-3
80	-36	-3
80	-35	-3
80	-34	-3
80	-33	-3
80	-32	-3
80	-31	-3
80	-30	-3
80	-29	-3
80	-28	-3
80	-27	-3
80	-26	-4
80	-25	-4
80	-24	-4
80	-23	-4
80	-22	-4
80	-21	-4
80	-20	-4
80	-19	-5
80	-18	-5
80	-17	-5
80	-16	-5
80	-15	-6
80	-14	-6
80	-13	-7
80	-12	-7
80	-11	-8
80	-10	-8
80	-9	-9
80	-8	-10
80	-7	-12
80	-6	-14
80	-5	-16
80	-4	-20
80	-3	-27
80	-2	-40
80	-1	-80
80	1	80
80	2	40
80	3	26
80	4	20
80	5	16
80	6	13
80	7	11
80	8	10
80	9	8
80	10	8
80	11	7
80	12	6
80	13	6
80	14	5
80	15	5
80	16	5
80	17	4
80	18	4
80	19	4
80	20	4
80	21	3
80	22	3
80	23	3
80	24	3
80	25	3
80	26	3
80	27	2
80	28	2
80	29	2
80	30	2
80	31	2
80	32	2
80	33	2
80	34	2
80	35	2
80	36	2
80	37	2
80	38	2
80	39	2
80	40	2
80	41	1
80	42	1
80	43	1
80	44	1
80	45	1
80	46	1
80	47	1
80	48	1
80	49	1
80	50	1
80	51	1
80	52	1
80	53	1
80	54	1
80	55	1
80	56	1
80	57	1
80	58	1
80	59	1
80	60	1
80	61	1
80	62	1
80	63	1
80	64	1
80	65	1
80	66	1
80	67	1
80	68	1
80	69	1
80	70	1
80	71	1
80	72	1
80	73	1
80	74	1
80	75	1
80	76	1
80	77	1
80	78	1
80	79	1
80	80	1
80	81	0
80	82	0
80	83	0
80	84	0
80	85	0
80	86	0
80	87	0
80	88	0
80	89	0
80	90	0
80	91	0
80	92	0
80	93	0
80	94	0
80	95	0
80	96	0
80	97	0
80	98	0
80	99	0
81	-100	-1
81	-99	-1
81	-98	-1
81	-97	-1
81	-96	-1
81	-95	-1
81	-94	-1
81	-93	-1
81	-92	-1
81	-91	-1
81	-90	-1
81	-89	-1
81	-88	-1
81	-87	-1
81	-86	-1
81	-85	-1
81	-84	-1
81	-83	-1
81	-82	-1
81	-81	-1
81	-80	-2
81	-79	-2
81	-78	-2
81	-77	-2
81	-76	-2
81	-75	-2
81	-74	-2
81	-73	-2
81	-72	-2
81	-71	-2
81	-70	-2
81	-69	-2
81	-68	-2
81	-67	-2
81	-66	-2
81	-65	-2
81	-64	-2
81	-63	-2
81	-62	-2
81	-61	-2
81	-60	-2
81	-59	-2
81	-58	-2
81	-57	-2
81	-56	-2
81	-55	-2
81	-54	-2
81	-53	-2
81	-52	-2
81	-51	-2
81	-50	-2
81	-49	-2
81	-48	-2
81	-47	-2
81	-46	-2
81	-45	-2
81	-44	-2
81	-43	-2
81	-42	-2
81	-41	-2
81	-40	-3
81	-39	-3
81	-38	-3
81	-37	-3
81	-36	-3
81	-35	-3
81	-34	-3
81	-33	-3
81	-32	-3
81	-31	-3
81	-30	-3
81	-29	-3
81	-28	-3
81	-27	-3
81	-26	-4
81	-25	-4
81	-24	-4
81	-23	-4
81	-22	-4
81	-21	-4
81	-20	-5
81	-19	-5
81	-18	-5
81	-17	-5
81	-16	-6
81	-15	-6
81	-14	-6
81	-13	-7
81	-12	-7
81	-11	-8
81	-10	-9
81	-9	-9
81	-8	-11
81	-7	-12
81	-6	-14
81	-5	-17
81	-4	-21
81	-3	-27
81	-2	-41
81	-1	-81
81	1	81
81	2	40
81	3	27
81	4	20
81	5	16
81	6	13
81	7	11
81	8	10
81	9	9
81	10	8
81	11	7
81	12	6
81	13	6
81	14	5
81	15	5
81	16	5
81	17	4
81	18	4
81	19	4
81	20	4
81	21	3
81	22	3
81	23	3
81	24	3
81	25	3
81	26	3
81	27	3
81	28	2
81	29	2
81	30	2
81	31	2
81	32	2
81	33	2
81	34	2
81	35	2
81	36	2
81	37	2
81	38	2
81	39	2
81	40	2
81	41	1
81	42	1
81	43	1
